,caseid_new,qflag_w1,married,children_in_hh,age_difference,age_gap_bin,same_sex_couple,edu_gap,edu_gap_bin,parental_approval,met_online,met_at_work,met_at_school,met_at_church,met_travel,met_social,met_party,met_f_and_f,met_as_neighbors,met_public_space,met_offline_dating,met_other,how_long_relationship,relationship_quality
2206,3389606,partnered,married,0,2.0,0 to 3,same-sex couple,0.0,0 to 2,,0,0,1,0,0,0,0,1,0,0,0,0,38.0,good
2207,3390511,partnered,married,1,3.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,1,1,0,0,0,0,25.0,good
2208,3391295,partnered,not married,0,0.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,0,0,0,0,0,1,0,1,0,0,0.15,excellent
2209,3392501,partnered,married,0,6.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,34.0,excellent
2210,3395401,partnered,married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,1,0,0,8.0,good
2211,3396426,partnered,not married,0,3.0,0 to 3,same-sex couple,1.0,0 to 2,approve,0,1,1,0,0,0,0,0,0,0,0,0,12.0,good
2212,3397265,partnered,married,1,3.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,1.5,good
2213,3399561,partnered,married,2,6.0,6 to 10,different sex couple,5.0,5 to 6,approve,0,0,0,1,0,0,0,1,0,1,0,0,19.0,excellent
2214,3401521,partnered,married,0,3.0,0 to 3,different sex couple,4.0,3 to 4,,0,0,0,0,0,0,0,1,0,1,0,0,26.0,excellent
2215,3404321,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,14.0,good
2216,3406281,partnered,married,0,9.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,0,1,0,1,0,0,1,0,0,0,0,8.0,excellent
2217,3407281,partnered,married,0,1.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,1,0,0,0,0,1,0,0,0,0,12.0,excellent
2218,3408205,partnered,not married,1,2.0,0 to 3,different sex couple,0.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,1.5,fair
2219,3409311,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,2.5,good
2220,3410265,partnered,married,0,1.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,4.0,excellent
2221,3411281,partnered,married,1,2.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,1,0,0,0,1,0,1,0,0,0,6.0,good
2222,3413541,partnered,married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,,0,0,0,0,0,1,0,0,0,0,0,0,9.0,good
2223,3414471,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,1,1,0,0,0,0,17.0,fair
2224,3415791,partnered,married,0,14.0,11 to 20,different sex couple,1.0,0 to 2,,0,1,0,0,0,1,0,1,0,1,0,0,40.0,excellent
2225,3416225,partnered,not married,0,3.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,0,1,0,1,0,0,0,0,0,0,4.0,good
2226,3418301,partnered,married,2,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,1,0,1,0,0,0,0,8.0,good
2227,3419225,partnered,not married,0,2.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,1,0,0,0,0,1,0,0,0,0,2.5,good
2228,3420501,partnered,married,2,3.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,24.0,good
2229,3424583,partnered,not married,1,4.0,4 to 5,different sex couple,4.0,3 to 4,,0,0,0,0,0,0,0,0,0,1,0,0,4.0,fair
2230,3425351,partnered,married,1,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,1,0,0,0,0,1,0,0,0,0,8.0,excellent
2231,3427495,partnered,not married,0,1.0,0 to 3,same-sex couple,0.0,0 to 2,,1,0,0,0,0,0,0,0,0,1,0,0,0.05,good
2232,3429421,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,1,0,0,0,0,22.0,excellent
2233,3431211,partnered,married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,4.0,excellent
2234,3432215,partnered,not married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,1,0,1,0,0,0,0,0,0,1.5,excellent
2235,3434741,partnered,married,0,5.0,4 to 5,different sex couple,0.0,0 to 2,,0,0,1,0,0,0,0,1,1,0,0,0,57.0,good
2236,3435511,partnered,married,2,10.0,6 to 10,different sex couple,0.0,0 to 2,,1,0,0,0,0,0,0,0,0,0,1,0,19.0,good
2237,3436321,partnered,married,4,2.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,1,0,0,0,1,1,0,1,0,0,9.0,excellent
2238,3439471,partnered,married,2,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,22.0,excellent
2239,3443611,partnered,married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,44.0,excellent
2240,3444456,partnered,not married,0,23.0,>=20,same-sex couple,0.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,4.0,excellent
2241,3445416,partnered,not married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,1,1,0,0,0,17.0,excellent
2242,3446513,partnered,not married,2,8.0,6 to 10,same-sex couple,2.0,0 to 2,,0,0,0,0,0,1,1,0,0,0,0,0,14.0,fair
2243,3450311,partnered,married,3,10.0,6 to 10,different sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,1,1,0,0,0,0,17.0,excellent
2244,3453341,partnered,married,2,6.0,6 to 10,different sex couple,2.0,0 to 2,approve,0,0,1,1,0,1,1,0,0,0,0,0,10.0,good
2245,3454546,partnered,not married,0,0.0,0 to 3,same-sex couple,0.0,0 to 2,,0,1,0,0,0,0,1,1,0,0,0,0,9.0,fair
2246,3458581,partnered,married,0,9.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,15.0,good
2247,3460195,partnered,not married,2,5.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,0.75,fair
2248,3461275,partnered,not married,0,0.0,0 to 3,same-sex couple,1.0,0 to 2,,1,0,0,0,0,0,0,0,0,0,0,0,6.0,good
2249,3462371,partnered,married,0,5.0,4 to 5,different sex couple,1.0,0 to 2,don't approve or don't know,1,0,0,0,0,1,0,0,0,0,1,0,12.0,good
2250,3464376,partnered,married,0,6.0,6 to 10,same-sex couple,4.0,3 to 4,approve,0,0,0,0,0,1,0,0,0,0,0,0,6.0,good
2251,3468741,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,,0,1,1,0,0,0,0,0,0,0,0,0,56.0,excellent
2252,3469346,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,4.0,good
2253,3472321,partnered,married,0,2.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,0,0,0,0,0,1,0,0,0,0,11.0,excellent
2254,3475471,partnered,married,3,0.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,1,0,0,0,0,0,0,1,0,1,29.0,excellent
2255,3476445,partnered,not married,0,2.0,0 to 3,same-sex couple,4.0,3 to 4,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,1.5,good
2256,3477401,partnered,married,1,5.0,4 to 5,different sex couple,2.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,21.0,good
2257,3478535,partnered,married,0,6.0,6 to 10,different sex couple,3.0,3 to 4,,0,0,0,1,0,0,0,1,0,0,0,0,1.5,excellent
2258,3479321,partnered,married,2,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,1,0,0,0,9.0,excellent
2259,3480226,partnered,not married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,4.0,excellent
2260,3483611,partnered,married,0,7.0,6 to 10,different sex couple,0.0,0 to 2,,0,0,0,0,1,0,0,0,0,0,0,0,44.0,excellent
2261,3484361,partnered,married,3,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,6.0,excellent
2262,3485543,partnered,not married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,1,0,0,11.0,good
2263,3486341,partnered,married,1,0.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,1,0,0,0,0,1,0,0,0,0,18.0,excellent
2264,3487661,partnered,married,0,5.0,4 to 5,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,1,0,1,0,0,46.0,excellent
2265,3488485,partnered,not married,0,0.0,0 to 3,same-sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,1,1,0,0,0,0,24.0,excellent
2266,3490381,partnered,married,1,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,15.0,excellent
2267,3491361,partnered,married,3,2.0,0 to 3,different sex couple,5.5,5 to 6,approve,0,0,0,0,0,0,0,1,0,0,0,0,20.0,good
2268,3492545,partnered,not married,0,5.0,4 to 5,same-sex couple,1.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,0,0,1,0,0,23.0,excellent
2269,3494271,partnered,married,0,4.0,4 to 5,different sex couple,6.5,>6,approve,0,0,0,1,0,0,0,1,0,1,0,0,7.0,excellent
2270,3496531,partnered,married,0,9.0,6 to 10,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,15.0,excellent
2271,3497476,partnered,not married,0,1.0,0 to 3,same-sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,1,1,0,0,0,0,18.0,good
2272,3498401,partnered,married,2,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,1,0,0,0,0,0,0,8.0,excellent
2273,3500381,partnered,married,2,3.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,1,0,0,15.0,excellent
2274,3501661,partnered,married,1,2.0,0 to 3,different sex couple,2.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,49.0,good
2275,3505551,partnered,married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,,0,1,0,0,0,1,0,0,0,1,0,0,26.0,excellent
2276,3506651,partnered,married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,1,1,0,0,0,0,1,0,0,0,1,40.0,excellent
2277,3508351,partnered,married,0,5.0,4 to 5,different sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,0,0,0,1,0,1,7.0,excellent
2278,3509291,partnered,married,1,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,1,0,0,1,1,1,0,0,0,0,10.0,excellent
2279,3511271,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,5.0,excellent
2280,3512195,partnered,not married,0,3.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,1,0,0,1,0,0,0,0,0,0,0.75,excellent
2281,3513671,partnered,married,0,14.0,11 to 20,different sex couple,4.5,5 to 6,,0,1,0,0,0,0,0,1,0,0,0,0,51.0,excellent
2282,3515561,partnered,married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,,0,1,0,0,0,0,0,0,0,0,0,0,29.0,excellent
2283,3516641,partnered,married,0,3.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,1,1,0,0,0,0,1,0,0,0,0,44.0,excellent
2284,3517255,partnered,not married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,0,1,0,0,0,5.0,fair
2285,3518553,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,1,0,0,0,0,0,1,0,0,0,30.0,good
2286,3520375,partnered,not married,0,11.0,11 to 20,different sex couple,4.0,3 to 4,approve,1,0,0,0,0,0,0,0,0,1,0,0,1.5,good
2287,3521541,partnered,married,0,11.0,11 to 20,different sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,0,0,0,0,0,0,25.0,excellent
2288,3524281,partnered,married,0,7.0,6 to 10,different sex couple,2.0,0 to 2,approve,0,1,0,0,0,0,0,0,1,1,0,0,10.0,good
2289,3526335,partnered,not married,0,5.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,0.15,excellent
2290,3528551,partnered,married,0,7.0,6 to 10,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,1,0,0,0,26.0,excellent
2291,3530391,partnered,married,2,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,1,0,1,0,0,0,0,0,0,19.0,good
2292,3532465,partnered,not married,0,14.0,11 to 20,same-sex couple,3.0,3 to 4,don't approve or don't know,0,0,0,0,0,0,1,0,0,0,0,0,1.5,good
2293,3535676,partnered,not married,0,13.0,11 to 20,same-sex couple,2.0,0 to 2,,0,0,0,1,0,0,0,0,0,0,0,0,11.0,excellent
2294,3536365,partnered,not married,3,2.0,0 to 3,different sex couple,1.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,0,0.15,fair
2295,3537861,partnered,married,0,3.0,0 to 3,different sex couple,5.0,5 to 6,,1,0,0,1,0,0,0,0,0,0,0,0,23.0,excellent
2296,3540311,partnered,married,2,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,0,1,0,0,0,0,0,0,0,0,15.0,excellent
2297,3541521,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,32.0,excellent
2298,3543225,partnered,not married,1,3.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,1,0,0,0,0,0,0,4.0,excellent
2299,3547415,partnered,not married,0,4.0,4 to 5,different sex couple,3.0,3 to 4,approve,0,0,0,0,0,1,0,0,0,1,0,0,0.75,excellent
2300,3548505,partnered,not married,0,0.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,0,0,0,1,0,0,0,1,0,0,20.0,good
2301,3549425,partnered,not married,0,4.0,4 to 5,same-sex couple,0.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,1,0,0,0.15,good
2302,3550861,partnered,married,0,6.0,6 to 10,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,1,0,0,0,0,32.0,excellent
2303,3551483,partnered,not married,0,3.0,0 to 3,different sex couple,3.0,3 to 4,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,0,7.0,excellent
2304,3552321,partnered,married,0,1.0,0 to 3,different sex couple,3.0,3 to 4,approve,1,0,0,0,0,0,0,0,0,0,0,0,12.0,excellent
2305,3553445,partnered,not married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,1.5,good
2306,3554671,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,47.0,excellent
2307,3555205,partnered,not married,1,2.0,0 to 3,different sex couple,3.0,3 to 4,don't approve or don't know,0,0,0,0,0,0,0,0,0,1,0,0,0.05,excellent
2308,3557522,partnered,not married,0,,,different sex couple,4.0,3 to 4,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,0,,excellent
2309,3558553,partnered,not married,0,8.0,6 to 10,same-sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,0,0,0,0,0,0,14.0,excellent
2310,3559361,partnered,married,0,1.0,0 to 3,different sex couple,2.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,1,1,0,0,0,7.0,excellent
2311,3561443,partnered,not married,0,7.0,6 to 10,different sex couple,0.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,0,2.5,fair
2312,3563881,partnered,married,0,11.0,11 to 20,different sex couple,1.0,0 to 2,,0,0,0,0,0,1,0,0,0,1,0,0,37.0,excellent
2313,3564591,partnered,married,2,3.0,0 to 3,different sex couple,1.5,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,34.0,excellent
2314,3565245,partnered,not married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,1,0,0,0,0,0,0,1,0,0,0,0,6.0,excellent
2315,3566493,partnered,not married,0,7.0,6 to 10,different sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,4.0,excellent
2316,3568193,partnered,not married,1,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,0.45,excellent
2317,3569311,partnered,married,2,0.0,0 to 3,different sex couple,0.0,0 to 2,don't approve or don't know,0,0,1,0,0,0,0,0,0,0,0,0,14.0,excellent
2318,3571246,partnered,married,0,1.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,1,1,0,0,1,1,0,0,0,0,7.0,fair
2319,3576651,partnered,married,0,3.0,0 to 3,different sex couple,2.0,0 to 2,,0,0,0,0,0,0,0,1,0,0,0,0,49.0,good
2320,3577445,partnered,not married,1,4.0,4 to 5,different sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,1,0,0,0,0,0,0,0,0,28.0,good
2321,3579571,partnered,married,2,16.0,11 to 20,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,16.0,good
2322,3582506,partnered,not married,0,5.0,4 to 5,same-sex couple,0.0,0 to 2,approve,0,0,0,0,0,1,0,0,0,1,0,0,26.0,excellent
2323,3583571,partnered,married,0,6.0,6 to 10,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,1,0,0,40.0,excellent
2324,3584485,partnered,not married,0,0.0,0 to 3,same-sex couple,1.0,0 to 2,,0,1,0,0,0,0,0,0,0,0,0,0,5.0,excellent
2325,3586365,partnered,not married,0,12.0,11 to 20,same-sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,1,0,1,0,0,0.75,good
2326,3588486,partnered,married,1,4.0,4 to 5,different sex couple,5.0,5 to 6,approve,0,0,0,0,0,0,0,0,0,1,0,0,18.0,good
2327,3591375,partnered,not married,1,8.0,6 to 10,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,1,0,0,2.5,good
2328,3592266,partnered,not married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,1,0,0,0,0,9.0,fair
2329,3593355,partnered,not married,0,1.0,0 to 3,same-sex couple,3.0,3 to 4,don't approve or don't know,0,0,1,0,1,0,0,1,0,1,0,0,15.0,excellent
2330,3594441,partnered,married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,0,0,1,0,0,27.0,fair
2331,3596326,partnered,married,2,9.0,6 to 10,different sex couple,3.0,3 to 4,approve,0,0,0,0,0,0,0,0,0,1,0,0,2.5,good
2332,3598491,partnered,married,2,3.0,0 to 3,different sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,1,0,0,1,0,0,32.0,excellent
2333,3599411,partnered,married,1,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,24.0,good
2334,3600205,partnered,not married,1,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,1,0,0,1,0,0,0,0,4.0,excellent
2335,3601366,partnered,not married,0,1.0,0 to 3,same-sex couple,3.0,3 to 4,approve,0,0,0,0,0,0,0,1,0,1,0,0,15.0,excellent
2336,3602451,partnered,married,3,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,1,0,0,0,0,0,0,23.0,excellent
2337,3603451,partnered,married,0,,,different sex couple,7.5,>6,approve,0,0,0,0,0,0,1,0,0,0,0,0,,excellent
2338,3604311,partnered,married,0,0.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,0,1,1,0,0,1,0,0,0,0,13.0,excellent
2339,3605511,partnered,married,0,3.0,0 to 3,different sex couple,6.0,5 to 6,don't approve or don't know,0,0,0,1,0,0,0,1,0,0,0,0,23.0,excellent
2340,3606295,partnered,not married,0,3.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,1,0,0,0,0,0,1,0,0,0,0,6.0,good
2341,3607516,partnered,not married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,1,0,0,0,0,11.0,excellent
2342,3609351,partnered,married,3,4.0,4 to 5,different sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,12.0,excellent
2343,3610311,partnered,married,2,1.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,0,1,1,0,0,0,12.0,excellent
2344,3611361,partnered,married,0,6.0,6 to 10,different sex couple,2.0,0 to 2,approve,0,0,0,0,0,1,1,0,0,1,0,0,4.0,excellent
2345,3613386,partnered,married,2,4.0,4 to 5,different sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,1,0,1,0,0,8.0,good
2346,3615423,partnered,not married,0,5.0,4 to 5,different sex couple,4.0,3 to 4,approve,0,1,0,0,0,0,0,1,0,0,0,0,0.45,excellent
2347,3616701,partnered,married,0,1.0,0 to 3,different sex couple,2.0,0 to 2,,0,0,1,0,0,0,0,1,0,0,0,0,54.0,excellent
2348,3617411,partnered,married,0,1.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,19.0,excellent
2349,3618561,partnered,married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,37.0,excellent
2350,3619411,partnered,married,1,3.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,0,0,0,0,1,0,12.0,good
2351,3622666,partnered,not married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,,0,0,0,0,0,1,0,1,0,0,0,0,9.0,good
2352,3623351,partnered,married,2,1.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,11.0,excellent
2353,3625311,partnered,married,0,1.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,1,0,0,0,0,1,0,0,0,0,16.0,excellent
2354,3626301,partnered,married,1,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,14.0,excellent
2355,3628296,partnered,married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,9.0,excellent
2356,3630791,partnered,married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,,0,1,0,0,0,0,0,0,0,0,0,0,58.0,good
2357,3632653,partnered,not married,1,2.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,1,0,0,0,1,1,0,0,0,0,48.0,good
2358,3634581,partnered,married,0,7.0,6 to 10,different sex couple,5.0,5 to 6,,0,0,0,0,0,0,0,1,0,1,0,0,19.0,good
2359,3635255,partnered,not married,0,4.0,4 to 5,same-sex couple,1.0,0 to 2,don't approve or don't know,0,0,0,0,0,1,0,1,0,1,0,0,1.5,good
2360,3638371,partnered,not married,1,15.0,11 to 20,different sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,0,0,1,0,0,0.75,poor
2361,3639315,partnered,not married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,4.0,excellent
2362,3643584,partnered,married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,,0,1,0,0,0,0,0,0,0,1,0,0,35.0,excellent
2363,3644396,partnered,not married,1,2.0,0 to 3,different sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,1,0,0,0,0,0,0,0,0,6.0,good
2364,3645255,partnered,not married,0,0.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,0,0,0,0,0,0,0.75,excellent
2365,3646495,partnered,not married,0,5.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,7.0,good
2366,3647521,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,24.0,excellent
2367,3649511,partnered,married,3,0.0,0 to 3,different sex couple,7.0,>6,don't approve or don't know,0,0,0,0,0,0,0,1,0,1,0,0,24.0,fair
2368,3650431,partnered,married,2,4.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,15.0,excellent
2369,3651501,partnered,married,0,5.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,1,0,0,0,1,0,0,33.0,fair
2370,3657561,partnered,married,0,10.0,6 to 10,different sex couple,4.0,3 to 4,,0,1,0,0,0,0,0,0,0,0,0,0,19.0,poor
2371,3658711,partnered,married,0,3.0,0 to 3,different sex couple,3.0,3 to 4,,0,0,1,0,0,0,0,0,0,0,0,0,51.0,excellent
2372,3659523,partnered,not married,0,1.0,0 to 3,different sex couple,4.5,5 to 6,,0,0,0,0,0,0,0,0,0,1,0,0,26.0,excellent
2373,3660426,partnered,not married,0,18.0,11 to 20,same-sex couple,3.0,3 to 4,approve,1,0,0,0,0,1,1,0,0,0,0,0,8.0,good
2374,3661281,partnered,married,1,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,1,0,0,7.0,poor
2375,3662912,partnered,not married,0,11.0,11 to 20,different sex couple,7.0,>6,,0,0,0,0,0,1,0,0,0,1,0,0,8.0,excellent
2376,3663613,partnered,not married,0,7.0,6 to 10,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,0,0,1,0,0,10.0,excellent
2377,3665205,partnered,not married,1,3.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,1,0,0,0,0,1,1,0,0,0,1.5,excellent
2378,3666235,partnered,not married,0,10.0,6 to 10,different sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,1,0,0,0.15,excellent
2379,3667552,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,0,1,0,0,0,33.0,good
2380,3668296,partnered,not married,1,8.0,6 to 10,different sex couple,1.5,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,4.0,excellent
2381,3671501,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,1,0,0,0,0,32.0,good
2382,3673441,partnered,married,1,0.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,1,0,0,0,0,0,0,0,0,0,0,10.0,excellent
2383,3674446,partnered,married,0,2.0,0 to 3,different sex couple,4.0,3 to 4,approve,1,0,0,0,0,0,0,0,0,0,0,0,9.0,good
2384,3676534,partnered,not married,0,13.0,11 to 20,different sex couple,2.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,0,1,0,0,0,1.5,fair
2385,3678386,partnered,not married,1,1.0,0 to 3,same-sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,0,1,0,0,0,20.0,excellent
2386,3679261,partnered,married,4,6.0,6 to 10,different sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,6.0,good
2387,3681446,partnered,not married,2,6.0,6 to 10,same-sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,8.0,excellent
